# Registry of quantified claims about the muon-cost ledger. Produced by the enumerator in
# tests/test_ledger_claims.py; see test_quantified_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized line) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason> | UNREVIEWED.
# EXERCISED means a named test fails when the claim is negated -- not that a test merely mentions it.
# REGISTERED means the claim was read and judged by a person; the note says what was checked to
# rule it, specific to that line. Early rows carry a review-category note instead, which is the
# weaker form: a reason repeated across rows names no check and was registered as a defect.
# UNREVIEWED is for claims that predate the cost-basis work; their count is capped by the
# monotone non-increasing LEDGER_CLAIMS_UNREVIEWED_CEILING and may only ever go down.
f573c3ea716aacde9c95496dfd7e28cb1e4013bb	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_competing_edges_are_a_set_of_terminal_figures_and_never_a_mean
f5c24a463cc94ace4a054de193deb0f908895a92	scripts/generate_mucost.py	REGISTERED: code comment recording the rule that the published set is sourced-only; the rule itself is enforced by tests/test_mucost.py::test_no_headline_number_depends_on_an_arbitrary_row
f624e7001be175ce58e6972c4f35caeb203042dd	scripts/generate_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
f73ad0f0aa4019baa29c9115f219fc79bd98f6d5	scripts/generate_mucost.py	REGISTERED:code comment recording a design choice; states nothing about the shipped ledger that any document publishes
fb31a4c344031dc693d97962eb41c6f4d93013c7	scripts/generate_mucost.py	REGISTERED: rewritten 2026-08-24. The wording it replaced said the needs_verification and slide-tier rows never headline; the slide-tier row is one of the rows the T1 median is taken over, so the sentence now says only that neither is a named headline anchor. Re-derived from MuonCostTable.aggregate_rows over the shipped ledger.
fd4173c91e4920634c169408fb8c289af9396298	scripts/generate_mucost.py	REGISTERED: a manifest-entry pattern, not prose. What it asserts is checked directly by openmucf.provenance --check, which requires the pattern to match the document and the value to appear in the match
fed0a6983e565e138f2a18e3b3d3124615707819	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_the_chain_coverage_sentence_is_derived_from_the_two_tables
0f3fd5365d7da37b7067d9b06942a5aba4a99a93	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
19f1b47fb913eba1853ea949df65cb3676f6603d	scripts/generate_neutronomics.py	REGISTERED: comment on the assert below it, which requires the printed-cell quotient within 1.1e-3 of the exact factor; the disclosure sentence is the one tests/test_neutronomics.py::test_reader_division_of_printed_columns pins.
1b7bbb5d37a08e52b37d0e7f064d3a0b8d5da937	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
1faf8a2c6f7d07da7a58cd698b5831eccaed1835	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
217453a3920d4aa5cd81d1f5710992b6193e892a	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
23f220ce5ccaabcb8606896ad5786da88a027afc	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
274affaf22950a6b7fe8ed705c58968dc060aa58	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
3bdc676d82fba787fbd81979e884cfbda960d933	scripts/generate_neutronomics.py	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
3cb08c927604525597dd98a4a0ac5e508a383384	scripts/generate_neutronomics.py	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
3d6a56df5a49f938de8eeec694f07a0469ff8017	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
4283ff054853991f500c00c86a0e42ae1992a6a8	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
462dab562a850c21e46c097fc87a2f629d9cf268	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
53ca85339791585d8adc71394e6c5b49fdbac352	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
5994efdf7368f5d4ea2ccc09a45160fee009714d	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
5af952a527f4a29c48ac44dc472d7ed70e664209	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
5ba4f7476d4e08a1b91cb954342bf618e5536e5d	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
62f3d129f9fcb500392bc39e6e972b7b86c18f1d	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
6819192beac34fb7788fc843164ed5b8ba3cacf9	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
6bba30c409cfb1a35d8b388d96e707211114d9d6	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
6cbe26ac0f5df1ef7d9d85d78ee8e9cdf1e378fd	scripts/generate_neutronomics.py	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
782b07ed93d35349b48c2f7468f5a807521782e3	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
8231f4cfb2c529fa4a57f8bbff87a7b8f215dcd7	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
84d3189f21baf5b8f012b266809a50b825a7d878	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
95e1f5c08cc6d266dbc41e2c48c314ab0d6d6a9f	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
9931fc12daca2a5eb6ca485402c2a05732305a7f	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
9bc001375588c38010ef4a31d0ceceff44c57b7c	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
9cdb0d2f28b9e8aea9cc75938f81f6f563b55f60	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
9ef18c075d38d3857ab6b17831b5978789b12c00	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
9f143ff72b416b60c04d031e5b6526b7a1c33d73	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
a3e2cf88bcf4818dbbda2df05102c058bd2dc050	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
a59f8cc12f2eeca9bf6c3182888567e3d18a2747	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
a633fd09e18bd9441a76ad80e705fb59eaa164b6	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
ad7d9ac8fe76b7f2b84ec164c5a244eff4dcb92e	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
af5760bf551aa28b3c9ee367a604874c71686632	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
be2f902db8fbe72323ce4e9094f64c62a2664d73	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
cc734fc490feeebda9b0071d3cec7d3f454edabd	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
cfa754f7f78bbd7cb202075a47b25afdaf21b0c7	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
d5508ed59654b7c813ecbeaad09c1fa3ad1454d4	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
da48657316a57e3366174aecb4a380eee76bf432	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
e1ec21729797ba5470d97f93207ec4b64909ca06	scripts/generate_neutronomics.py	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
e3b76ff3a28cd2402541cafed6098c2aa9a6f121	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
f469278fee47fa0f2213df2db7f0e79d90bb3aba	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
f4d388d27816759642ae13ed6b338f94f243ad36	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
f89787e3d5b116ac8fdb82e23fd92dd34af226cb	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
fb75156da9765cd0eba28b6d813c30029ab6feed	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
fc29c4cd1375ac15d26663b5a0f84bdfd5cc38be	scripts/generate_neutronomics.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
02a6e820f0c4f61ee865f5f1da6244cf6d438861	tests/test_ledger_claims.py	REGISTERED: a drill assertion naming its fixture sentence, not a claim about the shipped ledger.
0d1ba5021078ac70e131837c7b06708f9361796a	tests/test_ledger_claims.py	REGISTERED: docstring of _figure_text_in; its body walks every Call node of the tree and returns the (lineno, string) pairs sorted, which is what the line says.
0d8bcec1302f0e764b304a725b3fff9d95265494	tests/test_ledger_claims.py	REGISTERED: a drill assertion naming its fixture sentence, not a claim about the shipped ledger.
12777b9685e94ada74c6a3bc4cf184536dd8bf19	tests/test_ledger_claims.py	REGISTERED: a line of the SENTENCE_PATHS comment; the equality it states is asserted by test_unwrappable_paths_cannot_wrap.
1386b08de8a3b29e1ec228756c36974331da1c11	tests/test_ledger_claims.py	REGISTERED: the _prose_sentences docstring; matches its return contract.
14ef68fd2126c4b896c9a64f5ef55a3b0b4bcae3	tests/test_ledger_claims.py	REGISTERED: docstring of test_guard_forms_are_exampled; the uniqueness check and the other-side match are asserts in its body.
150f5ad0bd82b281755b396b9c167a73e11e56f5	tests/test_ledger_claims.py	REGISTERED: code -- Python's builtin any() over the generator sources; no claim.
17e47e998c2a09038fa45858cae175686844b35e	tests/test_ledger_claims.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
19e507fc5ad4ad42d5b6fa2fa852ea2c34a327d5	tests/test_ledger_claims.py	REGISTERED: documentation of FIGURE_TEXT_KWARGS; enumerate_figure_text reads those keywords on any call, as stated.
201afe7e45953be764e58a240e661a5beaaa51d3	tests/test_ledger_claims.py	REGISTERED: an assert message; states nothing about the ledger.
22204a9704fa4a12a11703157bb5f374724cde5d	tests/test_ledger_claims.py	REGISTERED: documentation of the G3 tables; that each member owns a snippet is what test_figure_text_calls_are_exampled asserts over FIGURE_TEXT_EXAMPLES, with the member removed as the drill.
2486396f5a68c3e17ec44df882934fdfa98ca0c1	tests/test_ledger_claims.py	REGISTERED: a line of the SENTENCE_PATHS comment; the sentence registry's ceiling of zero is what makes read-and-ruled a checked property rather than a promise.
2b4b9ebd061c39440de48d292616c1e071dbd192	tests/test_ledger_claims.py	REGISTERED: an assertion-message line in the split-examples drill, not a claim about the ledger.
2c52b96c6e5c8ec21f1c7af9a464dffe1979d298	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
2fea97305d3aca376ec064a121065cf108c79d1e	tests/test_ledger_claims.py	REGISTERED: docstring of test_every_shipped_figure_is_named_by_a_generator; both directions are the two loops in its body.
3285a5bdf8f084e69f93cf69602e0750758a2ce4	tests/test_ledger_claims.py	REGISTERED: part of G3's stated unchecked set; each item is outside what _figure_text_in and _string_values read (only the two tables' calls and keywords, only literal, template, list/tuple and module-constant values), and figure_generators walks only scripts/ and openmucf/.
32c34c0af8f3f8bef42e75177ba2a020e02433e6	tests/test_ledger_claims.py	REGISTERED: the assertion message of the equality check in test_unwrappable_paths_cannot_wrap.
336395c76bab4a23a237fbdcb87f57cf9356983c	tests/test_ledger_claims.py	REGISTERED: documentation of the enumerator; build_pattern is the only place a G1 pattern is compiled from the tables (G2's patterns are separate literals), and --patterns prints both.
357d2dbad9781193e870069a2e271f45e3447281	tests/test_ledger_claims.py	REGISTERED: the quoted sentence is the drill that measured the escape (2026-08-25); each noun it uses is now in LEDGER_FORMS with an example row.
36745f021aae50a9340815dcb6893a11219873a3	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
390a169d7ef0ddd591bf55c55b2d97eaf828492a	tests/test_ledger_claims.py	REGISTERED: a line of the form-example invariants; matches test_guard_forms_are_exampled.
3a4b2960a0f6a6c7f628f13c7b83fc28880b3468	tests/test_ledger_claims.py	REGISTERED: same docstring; the second loop checks every figures/*.png literal against the directory.
3c7eeb54e3a8c7b3c49ba53543edfeb4a687f634	tests/test_ledger_claims.py	REGISTERED: documentation of STRONG_FORMS; build_pattern is the anchoring construction and test_guard_forms_are_exampled the atomicity and example check.
3c85221dacbe83035345991d447a5bc426780aa9	tests/test_ledger_claims.py	REGISTERED: a line of _string_body's docstring; matches the function (prefix and quotes stripped, nothing interpreted).
3c955f50e7a7b23d04b678e8ccb1830bbef276dd	tests/test_ledger_claims.py	REGISTERED: a line of the module docstring's G4 bullet; the whole-sentence key is enumerate_wrapped_claims' definition.
3d25a4f2feeb23cd778203d56acb6f7a9bfb1711	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
43b43cb9c4fa810b41821408d5f069e046a24217	tests/test_ledger_claims.py	REGISTERED: _check_registry docstring; the four checks are the four blocks of its body.
48aa563047d28d37856c11fbcb471113fc127d36	tests/test_ledger_claims.py	REGISTERED: the unwrappable test's docstring line; the measurement it promises is the test body.
4b32ef74ec46fde7f21bb9ecb88a63ac6ae38430	tests/test_ledger_claims.py	REGISTERED:documentation of the guard itself, in the file the registry now covers; read and judged when this registry was written
54c5e35c46657642f380293e2c39d51c2f476f2d	tests/test_ledger_claims.py	REGISTERED: a line of the G1 docstring; matches SENTENCE_PATHS as shipped (15 paths) and the equality assertion in test_unwrappable_paths_cannot_wrap.
5919edea1d88cffd44b278aa17b7f7c26e3bf868	tests/test_ledger_claims.py	REGISTERED: assert message; states nothing about the ledger.
60f9f03e566290dd3dba569bdd4c9b917ff2f93e	tests/test_ledger_claims.py	REGISTERED: a line of the G4 test docstring; matches the cap-zero constant.
660ddd234fac0c951ebcd325fc9e0786ca29d155	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
6794a85a2424020ff4f69aa56d84bc048874a5ca	tests/test_ledger_claims.py	REGISTERED: FIGURE_TEXT_UNREVIEWED_CEILING is 0 on the line below, and figure_text_registry.tsv carries no UNREVIEWED row.
68416cb913720fdcc288d68e52b34f23bb35e4ca	tests/test_ledger_claims.py	REGISTERED: assert message inside test_guard_forms_are_exampled; states nothing about the ledger.
6a61935338b2d2a8cb3ccf6bf48f45ed80b6617c	tests/test_ledger_claims.py	REGISTERED: documentation of the guard itself; none of the three enumerators opens muon_cost.csv as data -- G1 reads CLAIM_PATHS as text, G2 walks text files, G3 parses generators.
787260e03b99e93c16ab9b598f452576099f3560	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
7dd6964f2dd04531caefcdb84f6024209ebe3bef	tests/test_ledger_claims.py	REGISTERED:documentation of the guard itself, in the file the registry now covers; read and judged when this registry was written
7e0f6bb2005385d62ab082b3bdf234a90623742a	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal (the synthetic comment block), not a claim about the shipped ledger.
7ef6d508c57bfa1e7d721a72c6a1e4286fc5ae01	tests/test_ledger_claims.py	REGISTERED: a line of the form-example invariants; matches test_guard_forms_are_exampled.
829b23950d734b4068a6328d9dada9b28a6b63bc	tests/test_ledger_claims.py	REGISTERED: a line of the ABBREVIATIONS comment; each member owns a JOIN example, drilled by test_sentence_split_rules_are_exampled.
838d74ee8001e42cf533636cbef28f52bfc59cc0	tests/test_ledger_claims.py	REGISTERED: a line of the opener comment; joins over-enumerate (a ruling) and never hide, the reason for the conservative direction.
8768e88006a2f633d71ad794375b241704f0d3b1	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
8a6f0b6e442631aa12ef0713b1eb78ca2bda56cd	tests/test_ledger_claims.py	REGISTERED: documentation of LEDGER_FORMS; each noun it names, with its plural, is present in the table below it.
8c855b370b5551d8aeb5624553561e42390976f3	tests/test_ledger_claims.py	REGISTERED: describes the continuation handling as shipped; the escaped/raw line-final-backslash exception is stated beside it and absent from the claim paths.
8ffb413a034282d9b8bfeaebca52d69c927fd5b8	tests/test_ledger_claims.py	REGISTERED: enumerate_figure_text docstring; the key is claim_sha1 of the string, whose _normalize collapses a newline to a space.
9099c6ace01fc467a6e2dbf0b9e86a36b520e067	tests/test_ledger_claims.py	REGISTERED: a line of the UNWRAPPABLE_SUFFIXES comment; the grammar fact and the measuring test it names.
926ae20580132ff783ca085310b5b600efc001e5	tests/test_ledger_claims.py	REGISTERED: assert message inside test_guard_forms_are_exampled; states nothing about the ledger.
97535b222f0680d25ee409bb9348abb21ebfe04c	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
977740be48984bc268c0a951202d5b38cf8dd580	tests/test_ledger_claims.py	REGISTERED: the ceiling-zero rationale; SENTENCE_CLAIMS_UNREVIEWED_CEILING is 0 as shipped.
9b2149d611698177091f0c2a82473ca5bc330d35	tests/test_ledger_claims.py	REGISTERED: a drill assertion naming its fixture sentence, not a claim about the shipped ledger.
9b63c74ad6242c6f384b4dc705f722ba9fcdbc17	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
a8d62d38273fa823652c156162bc56d54354559f	tests/test_ledger_claims.py	REGISTERED: docstring of test_deleting_any_form_breaks_its_example, whose body removes each form in turn and asserts its example stops matching.
ab0596a137e5f4a19fb3a06c0c4f199cd0b4e4d5	tests/test_ledger_claims.py	REGISTERED: assert message; states nothing about the ledger.
ab4478015ea01358bcc48428c3ab9d46c6c7d851	tests/test_ledger_claims.py	REGISTERED: assert message; states nothing about the ledger.
ada6c5cf9f6ec8d50adcc1eaac49cc6fef80fb96	tests/test_ledger_claims.py	REGISTERED:documentation of the guard itself, in the file the registry now covers; read and judged when this registry was written
ae340b2514086bbd3ac008c65d5f76daa94dc305	tests/test_ledger_claims.py	REGISTERED: the registries key on claim_sha1 and the path (see _read_registry and the two enumerators); no line number is stored.
ae9dcbf18bdf3450293a708347d54a251496c3ca	tests/test_ledger_claims.py	REGISTERED: a line of the G4 test docstring; REGISTERED substance is not machine-checked, as with G1.
aeb69646f7bf87e8f28b80924c303376fe7b4ca7	tests/test_ledger_claims.py	REGISTERED: a line of the admission record; the attested escape is the release note's coverage bullet.
afbd62c6435519cbbcf76f382aa195b3f63cd63c	tests/test_ledger_claims.py	REGISTERED: comment in the guard's own path list recording why a path is watched; it states nothing about the shipped ledger
afe047f41a15e67368a57e391cefb33d35229743	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal (the synthetic b.py docstring), not a claim about the shipped ledger.
b4873cbf75f6d9ca78fd6f4c1d14fa02d816ce42	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
b760a18187f8b917be0f8c6a5e5ff5ae688acd0b	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
bf5d85c8602baadcd34ea4e66e698bafe10727c8	tests/test_ledger_claims.py	REGISTERED:documentation of the guard itself, in the file the registry now covers; read and judged when this registry was written
bff82b6915b0b87c22de2860f668545dfe66076b	tests/test_ledger_claims.py	REGISTERED: a line of the UNWRAPPABLE_SUFFIXES comment; the test named measures the exclusion every run.
c04bf9f9bb3344bfeb1e22d9a21e04d6f308c805	tests/test_ledger_claims.py	REGISTERED: assert message; states nothing about the ledger.
c1dc0de5e0b5b03060ccc6e1f8bb08ea3c129295	tests/test_ledger_claims.py	REGISTERED:documentation of the guard itself, in the file the registry now covers; read and judged when this registry was written
c57328e2a0a6838679e104949fff11c83c98065c	tests/test_ledger_claims.py	REGISTERED: a line of the unwrappable test docstring; the grammar and cell checks it describes are the test body.
ccfb583000f6506eefbdf49b9ff5c6698c68ede5	tests/test_ledger_claims.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
d02ac752d1b3274bd3f2ab5a3f9a5f3fc801416a	tests/test_ledger_claims.py	REGISTERED: a line of the form-example invariants; matches test_guard_forms_are_exampled.
d043637fc24dd1a61d2094338051a5bc6d984e79	tests/test_ledger_claims.py	REGISTERED: a line of split_sentences' docstring; matches the table-row and paragraph-break rules.
d0781ca9a397110490121840bc7bf1cf484bc62a	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
d1e0ed1724b7e2943461347da8e82340e5af74a8	tests/test_ledger_claims.py	REGISTERED: describes EXAMPLES; the three columns are what _read_examples parses, and the file's absence from CLAIM_PATHS is visible in that tuple.
d30f7713a464a18aa99c5b528b7226727bfcdcd5	tests/test_ledger_claims.py	REGISTERED: the enumerate_wrapped_claims docstring; matches its return contract and ordering.
d54f9d9e281cbd039a13e076438fece932d30eae	tests/test_ledger_claims.py	REGISTERED: a line of the G4 test docstring; the v1.2.0 disclosure this layer closes.
d7d129accc40bd5bcc2246c67c44faef74ceb17b	tests/test_ledger_claims.py	REGISTERED: figure_generators docstring; its body walks scripts/ and openmucf/ and keeps the files containing "savefig(".
e1e55605fc362fb144a6e14f6d690cbff332d2ad	tests/test_ledger_claims.py	REGISTERED: same comment; the atomicity check is the `"|" not in form` assert in test_guard_forms_are_exampled.
e4be5d992f9ea8c4ecdc53ee6da635f122cb88fd	tests/test_ledger_claims.py	REGISTERED: history -- a hand-kept figure inventory (2026-08-26) counted generate_materiality.py, which has no savefig, and missed three text calls; the savefig derivation replaced it.
ec6c34b6d960890de56129899f0ba7723ce526d2	tests/test_ledger_claims.py	REGISTERED: a line of the G4 residue list naming the straddle enumeration method; the measurement at this head is 155 pairs and 0 straddles.
f479df6b6654454d52e7dcc48437fc94ddd5af46	tests/test_ledger_claims.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
f5c8077452d024f7e0cb5a3bad59c005fbe468ed	tests/test_ledger_claims.py	REGISTERED: a line of the unwrappable test docstring; the fix direction (bring the file in, never loosen).
f8e814519fb6eadb5e260edd71c8fbc38cad5b2c	tests/test_ledger_claims.py	REGISTERED: docstring of test_figure_text_registered; the body requires a row for every string and passes ceiling 0 to _check_registry.
0001609c81c147fbfd463bdf264e5013a15adf52	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
03027c7dbfacd0c690a6cb5fdbd3ff3c35fc559a	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
066a2476ab79febb99a4422e22b8bbfb2903397c	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
06e8d1d7f12ff6cb4d4faf50ecdda2d4d8c43696	tests/test_mucost.py	REGISTERED: a line of the coverage-test docstring: the counts are recomputed from the tables and compared, which is that test's body.
0b42f9562f8bf43fd6c145c33b70ba78e0d3b772	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
0bf3823745c24b96762be15182a14e8c6a3a5a2b	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
0f3c9f258e06cafe9443b28b31cfc5621810bed7	tests/test_mucost.py	REGISTERED: the half of the sentence that is about the DOCUMENT was checked in the document: MUON_COST.md's Headline reads 'basis classes shared between the two tiers: **none**', and MUON_COST_MANIFEST.json's shared_classes entry pins that exact wording, verified by python -m openmucf.provenance --check MUON_COST_MANIFEST.json.
